filename,label,prob_real,prob_fake,upload_time,analyze_time,total_time,size_mb
LA_E_2042719.flac,spoof,5.292786681820871e-06,0.9999947072133182,0.015172004699707031,3.737717390060425,3.752889394760132,0.05257129669189453
LA_E_3806451.flac,bonafide,0.005442709196358919,0.9945572908036411,0.015275239944458008,4.500176191329956,4.515451431274414,0.05662250518798828
LA_E_9052392.flac,spoof,0.1828744262456894,0.8171255737543106,0.014475822448730469,1.5968194007873535,1.611295223236084,0.015997886657714844
LA_E_1487450.flac,bonafide,0.9999898672103882,1.0132789611816406e-05,0.010619878768920898,3.8775007724761963,3.888120651245117,0.0413665771484375
LA_E_5353621.flac,spoof,4.311079828767106e-05,0.9999568892017123,0.01427769660949707,2.1029014587402344,2.1171791553497314,0.027457237243652344
LA_E_4486833.flac,bonafide,0.9999974966049194,2.5033950805664062e-06,0.015056371688842773,4.2100512981414795,4.225107669830322,0.04441356658935547
LA_E_2009796.flac,bonafide,0.99997878074646,2.1219253540039062e-05,0.015582799911499023,5.11635684967041,5.131939649581909,0.057593345642089844
LA_E_1085620.flac,spoof,2.1138982901902637e-06,0.9999978861017098,0.01504373550415039,3.091301441192627,3.1063451766967773,0.04789543151855469
LA_E_9820577.flac,spoof,0.276084840297699,0.723915159702301,0.014114618301391602,3.610273599624634,3.6243882179260254,0.06331729888916016
LA_E_3473524.flac,spoof,0.2771153151988983,0.7228846848011017,0.014642953872680664,3.1974194049835205,3.212062358856201,0.03567695617675781
LA_E_3154226.flac,bonafide,0.9999996423721313,3.5762786865234375e-07,0.014345884323120117,5.391266822814941,5.4056127071380615,0.06729602813720703
LA_E_2995599.flac,spoof,0.00010294395178789273,0.9998970560482121,0.010484695434570312,3.357530355453491,3.3680150508880615,0.04120063781738281
LA_E_9402299.flac,bonafide,0.9999991655349731,8.344650268554688e-07,0.015212774276733398,3.974604606628418,3.9898173809051514,0.054337501525878906
LA_E_2718542.flac,spoof,5.987005715724081e-05,0.9999401299428428,0.010186195373535156,4.911170959472656,4.921357154846191,0.0691995620727539
LA_E_2331369.flac,spoof,0.04661726579070091,0.9533827342092991,0.010560274124145508,2.7763421535491943,2.78690242767334,0.04044342041015625
LA_E_3703408.flac,spoof,4.285195973352529e-05,0.9999571480402665,0.014474868774414062,2.2224676609039307,2.2369425296783447,0.020833969116210938
LA_E_8673873.flac,spoof,0.5177831053733826,0.48221689462661743,0.01451730728149414,1.5969655513763428,1.611482858657837,0.01587200164794922
LA_E_1711196.flac,spoof,0.35202306509017944,0.6479769349098206,0.0155487060546875,3.3323395252227783,3.347888231277466,0.055908203125
LA_E_5933993.flac,bonafide,0.20261865854263306,0.7973813414573669,0.015223503112792969,3.9774484634399414,3.9926719665527344,0.04875373840332031
LA_E_1933670.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.015621185302734375,4.477327585220337,4.492948770523071,0.059722900390625
LA_E_7784530.flac,bonafide,0.99982088804245,0.00017911195755004883,0.015160560607910156,3.6303069591522217,3.645467519760132,0.038661956787109375
LA_E_7528408.flac,spoof,3.672345701488666e-05,0.9999632765429851,0.015456438064575195,3.1539647579193115,3.1694211959838867,0.052193641662597656
LA_E_9151898.flac,spoof,0.00011578821431612596,0.9998842117856839,0.014373302459716797,1.6724011898040771,1.686774492263794,0.018754959106445312
LA_E_4984928.flac,spoof,0.8417944312095642,0.1582055687904358,0.015201330184936523,2.9903738498687744,3.005575180053711,0.04674339294433594
LA_E_7471655.flac,spoof,1.2649241398321465e-05,0.9999873507586017,0.01499485969543457,2.535489082336426,2.5504839420318604,0.03529548645019531
LA_E_8381661.flac,bonafide,0.9999988079071045,1.1920928955078125e-06,0.01564955711364746,5.80595850944519,5.821608066558838,0.06043243408203125
LA_E_4149660.flac,bonafide,0.9999392032623291,6.079673767089844e-05,0.014858722686767578,3.2522120475769043,3.267070770263672,0.035002708435058594
LA_E_4562098.flac,spoof,1.4320518857857678e-05,0.9999856794811421,0.014213085174560547,1.608107328414917,1.6223204135894775,0.015248298645019531
LA_E_6949327.flac,bonafide,0.7007380723953247,0.2992619276046753,0.015015602111816406,4.292307376861572,4.307322978973389,0.043595314025878906
LA_E_3556549.flac,spoof,0.00972107332199812,0.9902789266780019,0.015279531478881836,3.9390530586242676,3.9543325901031494,0.04773998260498047
LA_E_8291425.flac,spoof,0.0010209199972450733,0.9989790800027549,0.015399694442749023,3.961608648300171,3.97700834274292,0.052519798278808594
LA_E_2286128.flac,spoof,0.03677963465452194,0.9632203653454781,0.014818191528320312,2.615346670150757,2.630164861679077,0.031302452087402344
LA_E_4467935.flac,bonafide,0.9983964562416077,0.001603543758392334,0.015504121780395508,5.170586347579956,5.186090469360352,0.0607147216796875
LA_E_9887976.flac,spoof,2.3038652216200717e-05,0.9999769613477838,0.014401674270629883,1.728224515914917,1.7426261901855469,0.015489578247070312
LA_E_9582794.flac,bonafide,0.6689844727516174,0.33101552724838257,0.010217905044555664,6.446291923522949,6.456509828567505,0.06281661987304688
LA_E_7274144.flac,spoof,0.3476429879665375,0.6523570120334625,0.014423847198486328,1.70758056640625,1.7220044136047363,0.01919078826904297
LA_E_8918885.flac,spoof,0.1332213133573532,0.8667786866426468,0.010667562484741211,2.538702964782715,2.549370527267456,0.03898429870605469
LA_E_4617285.flac,spoof,0.00014947622548788786,0.9998505237745121,0.014605522155761719,2.258796453475952,2.273401975631714,0.023758888244628906
LA_E_4163824.flac,spoof,0.00011469995661173016,0.9998853000433883,0.01579570770263672,7.709998607635498,7.725794315338135,0.1141042709350586
LA_E_9908833.flac,bonafide,0.04156547039747238,0.9584345296025276,0.015115976333618164,3.1861424446105957,3.201258420944214,0.035892486572265625
LA_E_7317823.flac,spoof,0.03844393789768219,0.9615560621023178,0.014664649963378906,4.773352861404419,4.788017511367798,0.06757926940917969
LA_E_4721411.flac,spoof,1.674122358963359e-05,0.9999832587764104,0.015517711639404297,3.876343250274658,3.8918609619140625,0.05110454559326172
LA_E_2358211.flac,spoof,2.5885396098601632e-05,0.9999741146039014,0.01526188850402832,3.346262216567993,3.3615241050720215,0.04238605499267578
LA_E_2830037.flac,bonafide,0.9999988079071045,1.1920928955078125e-06,0.015403032302856445,4.012473821640015,4.027876853942871,0.045452117919921875
LA_E_2593142.flac,spoof,0.01821138523519039,0.9817886147648096,0.01536107063293457,5.0161027908325195,5.031463861465454,0.09263134002685547
LA_E_9382616.flac,bonafide,0.1252390742301941,0.8747609257698059,0.014566183090209961,5.438092947006226,5.4526591300964355,0.06561756134033203
LA_E_8135022.flac,spoof,0.9823456406593323,0.017654359340667725,0.01496434211730957,4.166031122207642,4.180995464324951,0.06692218780517578
LA_E_6875949.flac,bonafide,0.999993085861206,6.9141387939453125e-06,0.014853954315185547,2.756319046020508,2.7711730003356934,0.02360057830810547
LA_E_2166011.flac,bonafide,0.9999473094940186,5.269050598144531e-05,0.015315771102905273,3.6503982543945312,3.6657140254974365,0.037070274353027344
LA_E_4795288.flac,spoof,6.264968305913499e-06,0.9999937350316941,0.015679121017456055,4.0402045249938965,4.0558836460113525,0.05499458312988281
LA_E_4513423.flac,bonafide,0.9999980926513672,1.9073486328125e-06,0.015129327774047852,5.444896459579468,5.460025787353516,0.08560848236083984
LA_E_6200939.flac,bonafide,0.9999992847442627,7.152557373046875e-07,0.015554428100585938,3.930758476257324,3.94631290435791,0.05472850799560547
LA_E_8361090.flac,bonafide,0.18389570713043213,0.8161042928695679,0.015382528305053711,3.3691680431365967,3.3845505714416504,0.03631782531738281
LA_E_6586600.flac,spoof,3.825252497335896e-05,0.9999617474750266,0.015653371810913086,2.712266206741333,2.727919578552246,0.04287528991699219
LA_E_9772065.flac,spoof,0.00025641583488322794,0.9997435841651168,0.011013031005859375,2.2068159580230713,2.2178289890289307,0.02950286865234375
LA_E_9224956.flac,spoof,2.601854612294119e-05,0.9999739814538771,0.011627435684204102,3.93025279045105,3.941880226135254,0.05438804626464844
LA_E_9575493.flac,spoof,4.0572751458967105e-05,0.999959427248541,0.015072345733642578,2.8112432956695557,2.8263156414031982,0.03333854675292969
LA_E_8066575.flac,spoof,2.7745694751502015e-05,0.9999722543052485,0.015480995178222656,2.7000112533569336,2.7154922485351562,0.042443275451660156
LA_E_8828781.flac,bonafide,0.9580284357070923,0.041971564292907715,0.015804767608642578,5.839345932006836,5.8551506996154785,0.050482749938964844
LA_E_5189200.flac,spoof,0.00044830216211266816,0.9995516978378873,0.015821218490600586,4.191189289093018,4.207010507583618,0.057021141052246094
LA_E_7013799.flac,bonafide,0.9999910593032837,8.940696716308594e-06,0.01503753662109375,3.680114269256592,3.6951518058776855,0.034737586975097656
LA_E_8459465.flac,bonafide,0.9999991655349731,8.344650268554688e-07,0.015643596649169922,4.8641626834869385,4.879806280136108,0.0533294677734375
LA_E_3993136.flac,bonafide,0.9999995231628418,4.76837158203125e-07,0.01533818244934082,6.2158286571502686,6.231166839599609,0.09235763549804688
LA_E_9760720.flac,bonafide,0.07856322079896927,0.9214367792010307,0.015217065811157227,2.9279520511627197,2.943169116973877,0.03045940399169922
LA_E_1223830.flac,bonafide,0.9999312162399292,6.878376007080078e-05,0.015729188919067383,4.280432939529419,4.296162128448486,0.04283714294433594
LA_E_4210953.flac,bonafide,0.9996776580810547,0.0003223419189453125,0.014937400817871094,2.921381950378418,2.936319351196289,0.030483245849609375
LA_E_5413468.flac,spoof,0.0006471191300079226,0.9993528808699921,0.014739036560058594,1.6010141372680664,1.615753173828125,0.012379646301269531
LA_E_1448773.flac,spoof,4.7936268856574316e-06,0.9999952063731143,0.014869213104248047,6.063832521438599,6.078701734542847,0.07799434661865234
LA_E_8313870.flac,spoof,0.00033151492243632674,0.9996684850775637,0.015580177307128906,4.271216869354248,4.286797046661377,0.05256938934326172
LA_E_3238878.flac,spoof,0.00021751434542238712,0.9997824856545776,0.015205860137939453,3.1039562225341797,3.119162082672119,0.03844451904296875
LA_E_2024219.flac,spoof,2.1139077944098972e-05,0.9999788609220559,0.014917373657226562,2.2316431999206543,2.246560573577881,0.02127361297607422
LA_E_2447247.flac,spoof,2.8792215744033456e-05,0.999971207784256,0.01463627815246582,2.306410789489746,2.321047067642212,0.028876304626464844
LA_E_2454345.flac,spoof,0.0047603570856153965,0.9952396429143846,0.010213851928710938,1.7160277366638184,1.7262415885925293,0.014458656311035156
LA_E_9830461.flac,spoof,0.0037297795061022043,0.9962702204938978,0.010982275009155273,5.283838987350464,5.294821262359619,0.09881210327148438
LA_E_6350552.flac,bonafide,0.011379741132259369,0.9886202588677406,0.015624761581420898,3.917877197265625,3.933501958847046,0.051522254943847656
LA_E_1668227.flac,bonafide,0.9999961853027344,3.814697265625e-06,0.015177249908447266,6.331843376159668,6.347020626068115,0.0779123306274414
LA_E_9037918.flac,spoof,0.004638240672647953,0.995361759327352,0.015350580215454102,3.1738221645355225,3.1891727447509766,0.04026985168457031
LA_E_3441767.flac,bonafide,0.9999603033065796,3.9696693420410156e-05,0.015779495239257812,4.355810642242432,4.3715901374816895,0.05088043212890625
LA_E_3260534.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.011289834976196289,5.014152765274048,5.025442600250244,0.05871105194091797
LA_E_6975110.flac,spoof,0.11134208738803864,0.8886579126119614,0.015060663223266602,2.5260608196258545,2.541121482849121,0.029488563537597656
LA_E_1865221.flac,bonafide,0.586564838886261,0.413435161113739,0.015607595443725586,3.9610512256622314,3.976658821105957,0.056281089782714844
LA_E_3150090.flac,bonafide,0.9999982118606567,1.7881393432617188e-06,0.010955572128295898,4.841761350631714,4.85271692276001,0.05322551727294922
LA_E_1694396.flac,spoof,1.0071232281916309e-05,0.9999899287677181,0.015673160552978516,3.7573728561401367,3.7730460166931152,0.04890727996826172
LA_E_8279519.flac,spoof,0.0002974220260512084,0.9997025779739488,0.015550374984741211,2.4816412925720215,2.4971916675567627,0.036307334899902344
LA_E_1011662.flac,spoof,4.4232998334337026e-05,0.9999557670016657,0.015140771865844727,2.249202251434326,2.264343023300171,0.032042503356933594
LA_E_4067191.flac,spoof,1.507910928921774e-05,0.9999849208907108,0.01572871208190918,3.9936859607696533,4.0094146728515625,0.05033397674560547
LA_E_5449181.flac,spoof,5.773621069238288e-06,0.9999942263789308,0.015268087387084961,3.3467330932617188,3.3620011806488037,0.045177459716796875
LA_E_8406343.flac,bonafide,0.9999922513961792,7.748603820800781e-06,0.015883922576904297,3.88179349899292,3.897677421569824,0.04203224182128906
LA_E_4220617.flac,spoof,1.597359550942201e-05,0.9999840264044906,0.015585184097290039,3.868539333343506,3.884124517440796,0.049447059631347656
LA_E_2871850.flac,bonafide,0.9999988079071045,1.1920928955078125e-06,0.015038490295410156,4.6498894691467285,4.664927959442139,0.069549560546875
LA_E_2484512.flac,bonafide,0.9999964237213135,3.5762786865234375e-06,0.016289472579956055,5.550306558609009,5.566596031188965,0.05714130401611328
LA_E_5418078.flac,bonafide,0.040253352373838425,0.9597466476261616,0.015259027481079102,3.094810962677002,3.110069990158081,0.027663230895996094
LA_E_1871524.flac,bonafide,0.9999991655349731,8.344650268554688e-07,0.015940189361572266,4.935060262680054,4.951000452041626,0.06008720397949219
LA_E_2763292.flac,spoof,1.2598220564541407e-05,0.9999874017794355,0.015078067779541016,2.279244899749756,2.294322967529297,0.02191925048828125
LA_E_7166867.flac,bonafide,0.037306297570466995,0.962693702429533,0.010492324829101562,5.380346775054932,5.390839099884033,0.0686788558959961
LA_E_9529991.flac,spoof,0.23802857100963593,0.7619714289903641,0.01506948471069336,2.198474168777466,2.213543653488159,0.03063678741455078
LA_E_2227802.flac,spoof,7.450752491422463e-06,0.9999925492475086,0.011028051376342773,3.120830535888672,3.1318585872650146,0.04646587371826172
LA_E_8113807.flac,bonafide,0.9999980926513672,1.9073486328125e-06,0.016057968139648438,5.858482599258423,5.874540567398071,0.054160118103027344
LA_E_7407202.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.014938831329345703,4.431331396102905,4.446270227432251,0.06781291961669922
LA_E_6880226.flac,spoof,0.00036218209424987435,0.9996378179057501,0.015179872512817383,2.275390148162842,2.290570020675659,0.02912139892578125
LA_E_6461388.flac,bonafide,0.999998927116394,1.0728836059570312e-06,0.015796422958374023,4.689090251922607,4.7048866748809814,0.0565948486328125
LA_E_8666135.flac,spoof,5.84438894293271e-05,0.9999415561105707,0.01606154441833496,4.856032848358154,4.872094392776489,0.060013771057128906
LA_E_8612091.flac,bonafide,0.4267944395542145,0.5732055604457855,0.015919923782348633,4.213914394378662,4.229834318161011,0.051520347595214844
LA_E_5447093.flac,bonafide,0.9999942779541016,5.7220458984375e-06,0.015264749526977539,2.7567808628082275,2.772045612335205,0.027889251708984375
LA_E_3843191.flac,spoof,2.8099124392610975e-05,0.9999719008756074,0.015733957290649414,3.753692388534546,3.7694263458251953,0.04678153991699219
LA_E_8454369.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.015455961227416992,5.928117513656616,5.943573474884033,0.09068679809570312
LA_E_3584438.flac,spoof,3.802150968112983e-05,0.9999619784903189,0.015632152557373047,2.2462730407714844,2.2619051933288574,0.022436141967773438
LA_E_5979045.flac,spoof,0.0003916499263141304,0.9996083500736859,0.015300512313842773,2.6130590438842773,2.62835955619812,0.03063678741455078
LA_E_3028681.flac,spoof,0.01862640306353569,0.9813735969364643,0.01507258415222168,1.6898386478424072,1.704911231994629,0.0212554931640625
LA_E_9905349.flac,spoof,0.0019963327795267105,0.9980036672204733,0.015628576278686523,3.109895944595337,3.1255245208740234,0.03743171691894531
LA_E_1863290.flac,bonafide,0.9999979734420776,2.0265579223632812e-06,0.015876293182373047,4.337200880050659,4.353077173233032,0.049037933349609375
LA_E_7528899.flac,spoof,1.621681440155953e-05,0.9999837831855984,0.016175508499145508,4.366337537765503,4.382513046264648,0.05821800231933594
LA_E_7152632.flac,bonafide,0.961297869682312,0.03870213031768799,0.01618218421936035,5.268877983093262,5.285060167312622,0.05825328826904297
LA_E_8054755.flac,bonafide,0.9999992847442627,7.152557373046875e-07,0.015046834945678711,2.9147932529449463,2.929840087890625,0.032303810119628906
LA_E_2852734.flac,bonafide,0.9999939203262329,6.079673767089844e-06,0.015774011611938477,4.152372360229492,4.168146371841431,0.04249286651611328
LA_E_7286314.flac,bonafide,0.004070810042321682,0.9959291899576783,0.015735626220703125,3.363684892654419,3.379420518875122,0.04395103454589844
LA_E_1113600.flac,spoof,0.0002812634047586471,0.9997187365952414,0.014995574951171875,2.0702784061431885,2.0852739810943604,0.020250320434570312
LA_E_9646020.flac,spoof,0.004799690563231707,0.9952003094367683,0.015149831771850586,2.2872581481933594,2.30240797996521,0.03345680236816406
LA_E_4587237.flac,bonafide,0.9999649524688721,3.504753112792969e-05,0.015338659286499023,2.697880506515503,2.713219165802002,0.02809906005859375
LA_E_1009785.flac,spoof,6.720513283653418e-06,0.9999932794867163,0.016309738159179688,3.57297420501709,3.5892839431762695,0.06169414520263672
LA_E_2173861.flac,bonafide,0.999998927116394,1.0728836059570312e-06,0.015245437622070312,5.196660757064819,5.21190619468689,0.07447052001953125
LA_E_8932557.flac,spoof,0.13928870856761932,0.8607112914323807,0.016162633895874023,5.7079548835754395,5.7241175174713135,0.10030460357666016
LA_E_3747932.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.016205787658691406,4.796633243560791,4.812839031219482,0.05440044403076172
LA_E_7133243.flac,bonafide,0.9999977350234985,2.2649765014648438e-06,0.015399456024169922,3.4776320457458496,3.4930315017700195,0.035271644592285156
LA_E_7297790.flac,spoof,2.0661023881984875e-05,0.999979338976118,0.015670061111450195,3.3870978355407715,3.4027678966522217,0.04210090637207031
LA_E_3931116.flac,bonafide,0.08754941821098328,0.9124505817890167,0.016077280044555664,5.166168212890625,5.182245492935181,0.06171703338623047
LA_E_1130510.flac,spoof,0.003056177170947194,0.9969438228290528,0.015281915664672852,1.7329416275024414,1.7482235431671143,0.013959884643554688
LA_E_4163427.flac,bonafide,0.9999924898147583,7.510185241699219e-06,0.010718107223510742,2.4215681552886963,2.432286262512207,0.026297569274902344
LA_E_1805646.flac,spoof,0.1411115974187851,0.8588884025812149,0.0165250301361084,4.2377800941467285,4.254305124282837,0.061374664306640625
LA_E_2667748.flac,spoof,1.0463186299602967e-05,0.9999895368137004,0.016289472579956055,4.055724143981934,4.07201361656189,0.055294036865234375
LA_E_2681876.flac,spoof,0.0024972076062113047,0.9975027923937887,0.01607489585876465,6.981255769729614,6.997330665588379,0.10455131530761719
LA_E_1783570.flac,spoof,0.0005087672034278512,0.9994912327965721,0.016274690628051758,3.7505743503570557,3.7668490409851074,0.0467529296875
LA_E_6837662.flac,spoof,0.00033892644569277763,0.9996610735543072,0.015080690383911133,2.1096854209899902,2.1247661113739014,0.02033519744873047
LA_E_2849114.flac,spoof,1.041220184561098e-05,0.9999895877981544,0.015212059020996094,2.062640905380249,2.077852964401245,0.0198516845703125
LA_E_1795708.flac,bonafide,0.9999983310699463,1.6689300537109375e-06,0.01589179039001465,4.8328773975372314,4.848769187927246,0.0470428466796875
LA_E_3615792.flac,bonafide,0.9999957084655762,4.291534423828125e-06,0.01615619659423828,5.155894041061401,5.17205023765564,0.052547454833984375
LA_E_7491887.flac,bonafide,0.9998799562454224,0.00012004375457763672,0.015062808990478516,2.410245656967163,2.4253084659576416,0.02024555206298828
LA_E_6446898.flac,spoof,7.131869642762467e-05,0.9999286813035724,0.014852285385131836,4.852226257324219,4.867078542709351,0.0631561279296875
LA_E_7481060.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.01542210578918457,4.620995759963989,4.636417865753174,0.07368850708007812
LA_E_7514271.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.015805721282958984,2.7068209648132324,2.7226266860961914,0.037308692932128906
LA_E_3140466.flac,bonafide,0.9999634027481079,3.6597251892089844e-05,0.015382528305053711,2.7645492553710938,2.7799317836761475,0.028432846069335938
LA_E_3559042.flac,spoof,0.0009937812574207783,0.9990062187425792,0.015192031860351562,2.2739429473876953,2.289134979248047,0.023352622985839844
LA_E_2476696.flac,bonafide,0.0010052117286249995,0.998994788271375,0.015227079391479492,4.326653718948364,4.341880798339844,0.07064151763916016
LA_E_5525234.flac,bonafide,0.9999938011169434,6.198883056640625e-06,0.01612687110900879,5.910443305969238,5.926570177078247,0.05591392517089844
LA_E_2467101.flac,bonafide,0.9999994039535522,5.960464477539062e-07,0.015965700149536133,2.756840467453003,2.772806167602539,0.03699493408203125
LA_E_6842280.flac,spoof,1.7352531358483247e-05,0.9999826474686415,0.01510310173034668,3.884307861328125,3.8994109630584717,0.06374454498291016
LA_E_4138338.flac,spoof,2.3456635972252116e-05,0.9999765433640277,0.015476226806640625,2.270562171936035,2.286038398742676,0.023406982421875
LA_E_9016745.flac,bonafide,0.9999979734420776,2.0265579223632812e-06,0.01657581329345703,5.850400924682617,5.866976737976074,0.052962303161621094
LA_E_5848903.flac,spoof,0.0021892492659389973,0.997810750734061,0.0162045955657959,8.138695478439331,8.154900074005127,0.14011192321777344
LA_E_7700007.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.015515565872192383,5.616585969924927,5.632101535797119,0.0728006362915039
LA_E_4960012.flac,spoof,0.2099727839231491,0.7900272160768509,0.016032934188842773,3.0943126678466797,3.1103456020355225,0.03644847869873047
LA_E_5037105.flac,spoof,0.0003752406919375062,0.9996247593080625,0.016920804977416992,7.312957525253296,7.329878330230713,0.12239360809326172
LA_E_3013508.flac,spoof,2.081597449432593e-05,0.9999791840255057,0.015110492706298828,1.6944911479949951,1.709601640701294,0.016921043395996094
LA_E_5298786.flac,spoof,0.0005230483366176486,0.9994769516633824,0.016174793243408203,4.1961588859558105,4.212333679199219,0.056304931640625
LA_E_9298353.flac,spoof,1.3251681593828835e-05,0.9999867483184062,0.015541791915893555,4.209629058837891,4.225170850753784,0.07462501525878906
LA_E_8215900.flac,bonafide,0.9972884654998779,0.0027115345001220703,0.016360759735107422,4.833190441131592,4.849551200866699,0.059123992919921875
LA_E_9583529.flac,bonafide,0.9999990463256836,9.5367431640625e-07,0.016428709030151367,5.959709644317627,5.976138353347778,0.06083393096923828
LA_E_8005465.flac,spoof,0.00029531557811424136,0.9997046844218858,0.015890121459960938,3.3423562049865723,3.358246326446533,0.04022216796875
LA_E_8592880.flac,spoof,0.0015583467902615666,0.9984416532097384,0.01560831069946289,2.181391954421997,2.19700026512146,0.02316570281982422
LA_E_2222480.flac,bonafide,0.9999973773956299,2.6226043701171875e-06,0.015653371810913086,3.46716570854187,3.482819080352783,0.03551483154296875
LA_E_8831906.flac,bonafide,0.9998359680175781,0.000164031982421875,0.015865087509155273,3.700350046157837,3.716215133666992,0.04168224334716797
LA_E_6043818.flac,bonafide,0.9996321201324463,0.00036787986755371094,0.016144514083862305,3.797539472579956,3.8136839866638184,0.045844078063964844
LA_E_4980641.flac,bonafide,0.9741196632385254,0.02588033676147461,0.015468358993530273,2.9645321369171143,2.9800004959106445,0.030691146850585938
LA_E_7817845.flac,bonafide,0.9999982118606567,1.7881393432617188e-06,0.01576399803161621,3.0553359985351562,3.0710999965667725,0.03338336944580078
LA_E_2042558.flac,spoof,0.0005265726940706372,0.9994734273059294,0.016115188598632812,2.9238390922546387,2.9399542808532715,0.04898643493652344
LA_E_2299794.flac,spoof,0.001323346165008843,0.9986766538349912,0.016307592391967773,4.282042741775513,4.2983503341674805,0.05269813537597656
LA_E_5969127.flac,spoof,7.461845598299988e-06,0.9999925381544017,0.016195058822631836,3.3499834537506104,3.366178512573242,0.04037666320800781
LA_E_8615144.flac,bonafide,0.9998722076416016,0.0001277923583984375,0.015335798263549805,3.0216829776763916,3.0370187759399414,0.0279388427734375
LA_E_5257022.flac,bonafide,0.9999923706054688,7.62939453125e-06,0.015445947647094727,5.947984457015991,5.963430404663086,0.06418514251708984
LA_E_7481920.flac,bonafide,0.0001971731981029734,0.999802826801897,0.016336917877197266,3.340181350708008,3.356518268585205,0.04735851287841797
LA_E_5987104.flac,bonafide,0.6684073805809021,0.3315926194190979,0.016170740127563477,4.185294151306152,4.201464891433716,0.045884132385253906
LA_E_4316892.flac,spoof,9.642272743803915e-06,0.9999903577272562,0.016667604446411133,4.577842473983765,4.594510078430176,0.06146526336669922
LA_E_7055040.flac,spoof,4.651913695852272e-05,0.9999534808630415,0.01569390296936035,2.8149466514587402,2.8306405544281006,0.032036781311035156
LA_E_6595641.flac,bonafide,0.9999985694885254,1.430511474609375e-06,0.015619754791259766,3.021002769470215,3.0366225242614746,0.030689239501953125
LA_E_3229981.flac,bonafide,0.9999994039535522,5.960464477539062e-07,0.01546621322631836,2.987191915512085,3.0026581287384033,0.031019210815429688
LA_E_5656373.flac,bonafide,0.999997615814209,2.384185791015625e-06,0.016307830810546875,3.4481184482574463,3.464426279067993,0.03575897216796875
LA_E_1183944.flac,spoof,0.002329701092094183,0.9976702989079058,0.01613759994506836,3.100318193435669,3.1164557933807373,0.04853248596191406
LA_E_8928603.flac,spoof,0.33511385321617126,0.6648861467838287,0.015523672103881836,2.2183566093444824,2.2338802814483643,0.03005504608154297
LA_E_2770663.flac,spoof,4.1237135519622825e-06,0.999995876286448,0.01622796058654785,3.5644712448120117,3.5806992053985596,0.04618072509765625
LA_E_2765016.flac,spoof,1.2576362678373698e-05,0.9999874236373216,0.01643967628479004,3.838961124420166,3.855400800704956,0.047367095947265625
LA_E_7027323.flac,spoof,8.74305987963453e-05,0.9999125694012037,0.015524864196777344,4.838499546051025,4.854024410247803,0.06571006774902344
LA_E_8901468.flac,spoof,2.3058812530507566e-06,0.999997694118747,0.015878915786743164,2.5707380771636963,2.5866169929504395,0.03596687316894531
LA_E_5765735.flac,bonafide,0.0036112903617322445,0.9963887096382678,0.015962839126586914,4.586911916732788,4.602874755859375,0.07132434844970703
LA_E_4551846.flac,bonafide,0.45641717314720154,0.5435828268527985,0.016008615493774414,3.3359861373901367,3.351994752883911,0.036269187927246094
LA_E_3445281.flac,spoof,0.0023462914396077394,0.9976537085603923,0.01533818244934082,5.1078712940216064,5.123209476470947,0.0689077377319336
LA_E_9497877.flac,bonafide,0.9999986886978149,1.3113021850585938e-06,0.016019582748413086,2.796699285507202,2.8127188682556152,0.03481006622314453
LA_E_5207886.flac,spoof,0.00014799670316278934,0.9998520032968372,0.01615285873413086,3.631892681121826,3.648045539855957,0.04748249053955078
LA_E_6307130.flac,spoof,2.71458725364937e-06,0.9999972854127464,0.016173362731933594,3.955681085586548,3.9718544483184814,0.05198097229003906
LA_E_1448112.flac,bonafide,0.9999995231628418,4.76837158203125e-07,0.015944957733154297,5.506140232086182,5.522085189819336,0.07668018341064453
LA_E_8637545.flac,spoof,0.00014403417299035937,0.9998559658270096,0.016511201858520508,5.752032279968262,5.768543481826782,0.10018444061279297
LA_E_4939133.flac,spoof,6.373923679348081e-05,0.9999362607632065,0.015495777130126953,4.897201299667358,4.912697076797485,0.06826972961425781
LA_E_3951274.flac,bonafide,0.02802214026451111,0.9719778597354889,0.016124963760375977,3.0603392124176025,3.0764641761779785,0.040581703186035156
LA_E_1972537.flac,spoof,5.114100713399239e-05,0.999948858992866,0.016536235809326172,3.6332499980926514,3.6497862339019775,0.049996376037597656
LA_E_3775301.flac,bonafide,0.9999994039535522,5.960464477539062e-07,0.01603412628173828,3.2644784450531006,3.280512571334839,0.04338645935058594
LA_E_9785562.flac,bonafide,0.9999520778656006,4.792213439941406e-05,0.015790224075317383,3.1982338428497314,3.214024066925049,0.033591270446777344
LA_E_6718207.flac,spoof,0.0001539142249384895,0.9998460857750615,0.015624523162841797,5.128317594528198,5.14394211769104,0.07450008392333984
LA_E_7359979.flac,spoof,1.5487816199311055e-05,0.9999845121838007,0.01562786102294922,2.076767921447754,2.092395782470703,0.026221275329589844
